Date,Sampling,Plot,Treat,Sub_sample,Weight,Phylum_SubPhylum,Class_SubClass,Order_SubOrder,Family_SubFamily,Genus,Species,Stadium,Unclassified,Trophic_level,Abundance,Weighted_Abundance,Obs
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,44,44,
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,Enviado; Fotos 72-74
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,4,4,
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4,
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7,
6/10/2022,1,P05,AWD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1,
6/10/2022,1,P05,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1,
6/10/2022,1,P05,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,2,2,
6/10/2022,1,P05,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,39,39,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,20,20,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,16,16,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,2,2,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,3,3,
6/10/2022,1,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,3,3,
6/10/2022,1,P07,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,37,37,
6/10/2022,1,P07,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P08,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,3,3,
6/10/2022,1,P08,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,12,12,
6/10/2022,1,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,6,6,
6/10/2022,1,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,38,38,
6/10/2022,1,P09,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,40,40,
6/10/2022,1,P09,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,2,2,Enviado; Foto 80
6/10/2022,1,P09,AWD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,4,4,
6/10/2022,1,P09,AWD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,2,2,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,4,4,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,46,46,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,3,3,
6/10/2022,1,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,,,,,,2,2,Enviado; Foto 93; Llegamos a sF. Colymbetinae; Comprovar estado
6/10/2022,1,P11,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P11,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,3,3,En buen estado
6/10/2022,1,P11,MSD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1,
6/10/2022,1,P11,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1,
6/10/2022,1,P11,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,44,44,
6/10/2022,1,P12,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,7,7,
6/10/2022,1,P12,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,5,5,
6/10/2022,1,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,3,3,
6/10/2022,1,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,2,2,
6/10/2022,1,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,48,48,
6/10/2022,1,P13,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P13,MSD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,6,6,
6/10/2022,1,P13,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6,
6/10/2022,1,P13,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,52,52,
6/10/2022,1,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
6/10/2022,1,P14,AWD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,2,2,
6/10/2022,1,P14,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4,
6/10/2022,1,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,9,9,
6/10/2022,1,P15,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2,
6/10/2022,1,P15,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,11,11,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,3,3,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,1,1,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,1,1,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,1,1,
7/15/2022,2,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,2,2,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,13,13,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,3,3,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,23,23,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,1,1,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,1,1,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,2,2,
7/15/2022,2,P02,MSD,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,1,1,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,sp,,,,1,1,"Enviado; Fotos 124,125,126"
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Diplacodes,lefebvrii,,,,1,1,Enviado
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,2,2,Enviado
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,20,20,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1,"Enviado; Foto 132,133"
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,2,2,Enviado; Foto 134
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,42,42,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,7,7,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,4,4,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,6,6,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,7,7,Enviado
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,1,1,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydaticus,sp,,,,1,1,Enviado; Foto 138; Comprovar estado
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,1,1,
7/15/2022,2,P03,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,43,43,
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,2,2,
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydaticus,sp,,,,1,1,Comprovar estado
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,10,10,
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,9,9,
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,1,1,
7/15/2022,2,P04,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,6,6,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,14,14,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,5,5,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,11,11,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,1,1,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,1,1,
7/15/2022,2,P05,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,,,Larvae,,,1,1,Muy deteriorado
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,3,3,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,2,2,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1,Enviado; Foto 144; Tattoo en cabeza
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,12,12,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,36,36,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,23,23,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,12,12,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,18,18,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,26,26,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,Sigara,sp,,,,1,1,Enviado
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,7,7,Enviado
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,3,3,
7/15/2022,2,P06,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,12,12,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,3,3,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,14,14,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,Sigara,sp,,,,1,1,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,1,1,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,1,1,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,2,2,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,2,2,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Heteroptera,Mesoveliidae,Mesovelia,vittigera,,,,3,3,
7/15/2022,2,P07,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,10,10,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1,Enviada; Tatoo
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,10,10,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,8,8,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,12,12,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,4,4,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Mesoveliidae,Mesovelia,vittigera,,,,13,13,Enviado; Foto 147-150
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,6,6,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,7,7,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,2,2,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,2,2,
7/15/2022,2,P08,CON,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,4,4,
7/15/2022,2,P09,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
7/15/2022,2,P09,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,14,14,
7/15/2022,2,P09,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,3,3,
7/15/2022,2,P09,AWD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,1,1,
7/15/2022,2,P09,AWD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,1,1,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,4,4,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,5,5,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,2,2,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,5,5,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2,
7/15/2022,2,P10,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,1,1,
7/15/2022,2,P11,MSD,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,1,1,
7/15/2022,2,P11,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,3,3,
7/15/2022,2,P11,MSD,N,1,Arthropoda,Insecta,Heteroptera,Mesoveliidae,Mesovelia,vittigera,,,,3,3,
7/15/2022,2,P11,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,4,4,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,20,20,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,22,22,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,6,6,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,1,1,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,5,5,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,1,1,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,5,5,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,1,1,
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,12,12,Enviado; sin saliente en cabeza
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscus,sp,Adult,,,1,1,Enviado; Olvidado de poner en hoja pero apuntado a lista de enviados
7/15/2022,2,P12,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,26,26,
7/15/2022,2,P13,MSD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,16,16,
7/15/2022,2,P13,MSD,N,1,Arthropoda,Insecta,Heteroptera,Mesoveliidae,Mesovelia,vittigera,,,,1,1,
7/15/2022,2,P13,MSD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,4,4,
7/15/2022,2,P13,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,
7/15/2022,2,P13,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydaticus,sp,Larvae,,,1,1,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,5,5,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,3,3,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,4,4,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,3,3,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hydaticus,sp,Larvae,,,2,2,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,2,2,
7/15/2022,2,P14,AWD,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,1,1,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,14,14,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,sp,,,,47,47,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Veliidae,Microvelia,pygmaea,,,,10,10,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,sp,,,,2,2,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,Sigara,sp,,,,1,1,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,6,6,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Notonectidae,Anisops,sp,,,,2,2,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Mesoveliidae,Mesovelia,vittigera,,,,4,4,
7/15/2022,2,P15,CON,N,1,Arthropoda,Insecta,Heteroptera,Gerridae,Gerris,sp,,,,2,2,
