Date,Sampling,Plot,Treat,Rep,siteID,distID,Sub_sample,Weight,Phylum_SubPhylum,Class_SubClass,Order_SubOrder,Family_SubFamily,Genus,Species,Stadium,Unclassified,Trophic_level,Abundance,Weighted_Abundance
2022-06-10,1,P08,CON,3,Samp_1Rep_3CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,3,3
2022-06-10,1,P08,CON,3,Samp_1Rep_3CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,12,12
2022-06-10,1,P09,AWD,3,Samp_1Rep_3AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,2,2
2022-06-10,1,P10,AWD,4,Samp_1Rep_4AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,4,4
2022-06-10,1,P10,AWD,4,Samp_1Rep_4AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-06-10,1,P11,MSD,4,Samp_1Rep_4MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-06-10,1,P11,MSD,4,Samp_1Rep_4MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-06-10,1,P12,CON,4,Samp_1Rep_4CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,7,7
2022-06-10,1,P12,CON,4,Samp_1Rep_4CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,5,5
2022-06-10,1,P13,MSD,5,Samp_1Rep_5MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6
2022-06-10,1,P14,AWD,5,Samp_1Rep_5AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,2,2
2022-06-10,1,P14,AWD,5,Samp_1Rep_5AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-06-10,1,P15,CON,5,Samp_1Rep_5CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-07-15,2,P01,AWD,1,Samp_2Rep_1AWDOdonata,2AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-07-15,2,P02,MSD,1,Samp_2Rep_1MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5
2022-07-15,2,P02,MSD,1,Samp_2Rep_1MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,3,3
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,sp,,,,1,1
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Diplacodes,lefebvrii,,,,1,1
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,2,2
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,20,20
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,2,2
2022-07-15,2,P03,CON,1,Samp_2Rep_1CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,42,42
2022-07-15,2,P04,MSD,2,Samp_2Rep_2MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,1,1
2022-07-15,2,P04,MSD,2,Samp_2Rep_2MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-07-15,2,P05,AWD,2,Samp_2Rep_2AWDOdonata,2AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,6,6
2022-07-15,2,P05,AWD,2,Samp_2Rep_2AWDOdonata,2AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,14,14
2022-07-15,2,P06,CON,2,Samp_2Rep_2CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,2,2
2022-07-15,2,P06,CON,2,Samp_2Rep_2CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-07-15,2,P06,CON,2,Samp_2Rep_2CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,12,12
2022-07-15,2,P06,CON,2,Samp_2Rep_2CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,36,36
2022-07-15,2,P06,CON,2,Samp_2Rep_2CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-07-15,2,P07,MSD,3,Samp_2Rep_3MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,1,1
2022-07-15,2,P07,MSD,3,Samp_2Rep_3MSDOdonata,2MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-07-15,2,P08,CON,3,Samp_2Rep_3CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-07-15,2,P08,CON,3,Samp_2Rep_3CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,10,10
2022-07-15,2,P08,CON,3,Samp_2Rep_3CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-07-15,2,P08,CON,3,Samp_2Rep_3CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,8,8
2022-07-15,2,P08,CON,3,Samp_2Rep_3CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7
2022-07-15,2,P10,AWD,4,Samp_2Rep_4AWDOdonata,2AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-07-15,2,P12,CON,4,Samp_2Rep_4CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,1,1
2022-07-15,2,P12,CON,4,Samp_2Rep_4CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-07-15,2,P12,CON,4,Samp_2Rep_4CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,26,26
2022-07-15,2,P14,AWD,5,Samp_2Rep_5AWDOdonata,2AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-07-15,2,P15,CON,5,Samp_2Rep_5CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,sp,,,,2,2
2022-07-15,2,P15,CON,5,Samp_2Rep_5CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-07-15,2,P15,CON,5,Samp_2Rep_5CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6
2022-07-15,2,P15,CON,5,Samp_2Rep_5CONOdonata,2CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-08-02,3,P02,MSD,1,Samp_3Rep_1MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,6,6
2022-08-02,3,P02,MSD,1,Samp_3Rep_1MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,20,20
2022-08-02,3,P03,CON,1,Samp_3Rep_1CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,10,10
2022-08-02,3,P03,CON,1,Samp_3Rep_1CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,5,5
2022-08-02,3,P03,CON,1,Samp_3Rep_1CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,31,31
2022-08-02,3,P04,MSD,2,Samp_3Rep_2MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,sp,,,,2,2
2022-08-02,3,P04,MSD,2,Samp_3Rep_2MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,40,40
2022-08-02,3,P05,AWD,2,Samp_3Rep_2AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-02,3,P05,AWD,2,Samp_3Rep_2AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-08-02,3,P06,CON,2,Samp_3Rep_2CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,3,3
2022-08-02,3,P06,CON,2,Samp_3Rep_2CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,sp,,,,4,4
2022-08-02,3,P06,CON,2,Samp_3Rep_2CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,3,3
2022-08-02,3,P06,CON,2,Samp_3Rep_2CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,40,40
2022-08-02,3,P06,CON,2,Samp_3Rep_2CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-08-02,3,P07,MSD,3,Samp_3Rep_3MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,2,2
2022-08-02,3,P07,MSD,3,Samp_3Rep_3MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,31,31
2022-08-02,3,P08,CON,3,Samp_3Rep_3CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,2,2
2022-08-02,3,P08,CON,3,Samp_3Rep_3CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,15,15
2022-08-02,3,P08,CON,3,Samp_3Rep_3CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-02,3,P08,CON,3,Samp_3Rep_3CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,45,45
2022-08-02,3,P08,CON,3,Samp_3Rep_3CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-08-02,3,P09,AWD,3,Samp_3Rep_3AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,3,3
2022-08-02,3,P09,AWD,3,Samp_3Rep_3AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,2,2
2022-08-02,3,P10,AWD,4,Samp_3Rep_4AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,fonscolombii,,,,1,1
2022-08-02,3,P10,AWD,4,Samp_3Rep_4AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-08-02,3,P12,CON,4,Samp_3Rep_4CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,10,10
2022-08-02,3,P12,CON,4,Samp_3Rep_4CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,24,24
2022-08-02,3,P12,CON,4,Samp_3Rep_4CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,sp,,,,1,1
2022-08-02,3,P13,MSD,5,Samp_3Rep_5MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-02,3,P13,MSD,5,Samp_3Rep_5MSDOdonata,3MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,43,43
2022-08-02,3,P14,AWD,5,Samp_3Rep_5AWDOdonata,3AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-02,3,P15,CON,5,Samp_3Rep_5CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,5,5
2022-08-02,3,P15,CON,5,Samp_3Rep_5CONOdonata,3CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,18,18
2022-08-31,4,P01,AWD,1,Samp_4Rep_1AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,2,2
2022-08-31,4,P01,AWD,1,Samp_4Rep_1AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-31,4,P01,AWD,1,Samp_4Rep_1AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5
2022-08-31,4,P02,MSD,1,Samp_4Rep_1MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-31,4,P02,MSD,1,Samp_4Rep_1MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-08-31,4,P03,CON,1,Samp_4Rep_1CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-31,4,P03,CON,1,Samp_4Rep_1CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,sp,,,,1,1
2022-08-31,4,P03,CON,1,Samp_4Rep_1CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-31,4,P03,CON,1,Samp_4Rep_1CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,3,3
2022-08-31,4,P04,MSD,2,Samp_4Rep_2MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-31,4,P04,MSD,2,Samp_4Rep_2MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,2,2
2022-08-31,4,P04,MSD,2,Samp_4Rep_2MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-08-31,4,P05,AWD,2,Samp_4Rep_2AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,7,7
2022-08-31,4,P05,AWD,2,Samp_4Rep_2AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,2,2
2022-08-31,4,P05,AWD,2,Samp_4Rep_2AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-08-31,4,P06,CON,2,Samp_4Rep_2CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,4,4
2022-08-31,4,P06,CON,2,Samp_4Rep_2CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6
2022-08-31,4,P07,MSD,3,Samp_4Rep_3MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,5,5
2022-08-31,4,P07,MSD,3,Samp_4Rep_3MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-31,4,P07,MSD,3,Samp_4Rep_3MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5
2022-08-31,4,P08,CON,3,Samp_4Rep_3CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,5,5
2022-08-31,4,P08,CON,3,Samp_4Rep_3CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-31,4,P08,CON,3,Samp_4Rep_3CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-08-31,4,P09,AWD,3,Samp_4Rep_3AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,29,29
2022-08-31,4,P10,AWD,4,Samp_4Rep_4AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-08-31,4,P10,AWD,4,Samp_4Rep_4AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,2,2
2022-08-31,4,P10,AWD,4,Samp_4Rep_4AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,1,1
2022-08-31,4,P11,MSD,4,Samp_4Rep_4MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,1,1
2022-08-31,4,P11,MSD,4,Samp_4Rep_4MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5
2022-08-31,4,P12,CON,4,Samp_4Rep_4CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,3,3
2022-08-31,4,P12,CON,4,Samp_4Rep_4CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,2,2
2022-08-31,4,P12,CON,4,Samp_4Rep_4CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,2,2
2022-08-31,4,P13,MSD,5,Samp_4Rep_5MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,2,2
2022-08-31,4,P13,MSD,5,Samp_4Rep_5MSDOdonata,4MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-08-31,4,P14,AWD,5,Samp_4Rep_5AWDOdonata,4AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6
2022-08-31,4,P15,CON,5,Samp_4Rep_5CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,10,10
2022-08-31,4,P15,CON,5,Samp_4Rep_5CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,graellsii,,,,2,2
2022-08-31,4,P15,CON,5,Samp_4Rep_5CONOdonata,4CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,elegans,,,,5,5
